auctionId,isSold
bfdd84b1-46c4-435f-91ca-3ac2d1ab5bfe_7d3c5e9b-ff58-43c9-b68f-6b6911159be9,false
c19e5b97-a115-4bc6-a55c-3c89a00da69f_bcb73809-1892-4bc5-9cea-1825f4b950d1,true
c2b02d07-80c2-42dd-a3ee-65e5be8937f9_9badf13a-09bc-4abd-8303-7bc8f3f21fb4,true
c3514138-182c-4251-8c76-e2f37ce6792f,false
c3d8312a-fd6d-4a89-b57f-99364bf83935_b1a1e5f6-aa04-4c50-92bd-33e3a22a3661,true
c41ac2af-3355-40de-a406-1bdf7ed85dcc,true
c64884c8-569d-43a2-a9a5-8faddf681316_a61df8cd-754a-4de9-a082-db26cc0fe5f2,false
c77f8a8d-f7ee-4f5a-adf1-fdf3a8797f25_baa3191d-ebba-41c9-8bcd-0c98a7ab5740,false
cc5d58d6-d1e8-4330-9a46-5ecd5b634b90_774e05d8-45ba-4e20-ada8-a2ac5920a13a,true
cc645ea0-4b2a-4dc1-a053-dd12fcb82e61_07a5acaa-a942-4587-b1a1-1151a86e8fa9,false
cdb14520-3281-46a1-a42b-c82c31234e77,true
d01c211b-6921-4289-91f0-19deb65035a2_c6a842e4-4a74-4f6a-9da4-e44ac3ee1439,true
d0362deb-b606-4892-b5f4-cdd9eca451c4_330556f3-1f71-4a2c-b2fa-f390a11ccaf6,false
d061717e-d041-472f-a00b-815284ee8641_73dfd7ab-4c1d-42b7-8e5e-630cdc21be2d,false
d08c5896-47eb-478c-9dae-9c7e2ce4a22f_642c654b-87eb-4837-a725-b2555a3c8533,true
d2c05d3c-ea4a-43a7-8bb3-c5ebd1f2caa2_c3571f35-34e2-4a95-8ad6-f095d09a120b,true
d3a8716b-3367-43a1-945c-f2fc10366abc_9ae137e3-7269-4860-ac63-c49f7f54dc39,true
d44fdc5e-7fc3-4061-b7ee-33f74fd0d803_e2c98259-bfcd-40c2-aef7-1e202104bb3f,false
d7140579-0347-4499-87a6-eab66c85545e,true
d71c5d4d-3ac8-4469-aad3-cc05c62e70fb,true
deb86d33-5373-40f2-99ac-88affbe2a1de_0f442b5b-9024-486e-90ea-e45f3430f915,false
df4bd605-d731-41f0-bd09-f8e2dd7bc1a7_721f4058-984d-4398-b87a-47046303a890,false
e44be2d5-5642-4f01-a916-67ffec2ddbaf_00a3d1db-52cb-4c87-a1bd-afe9e5268f4e,true
e629b7c8-5790-46f0-9733-eb65e0b54ac9,true
e688726d-bbf0-4c30-8444-bca052c71da8_ca1ce1b9-ea97-48f7-805e-eb84af236ca0,false
e99bc54f-21e0-4020-9905-719ec1819418_d9ff9727-0298-46c4-916a-41911c6f9479,true
ea5f1077-b311-4273-ae4f-945d152b874f_95dd238d-2eda-4f41-a395-d06340058bce,false
ea605c55-162d-47b1-8cc8-8a2dbffa55cb_76352d5a-d3fa-4d7a-b7a8-9f881f5e5fe7,false
ebbdb6c9-048d-4ffe-86f6-7f72e9f1f6e7_eaa13f75-6d46-4067-a768-2af3305208ce,false
ed441b03-7982-424d-b7f6-c8b23848c753_15ecdcd6-89e4-45ce-99c4-17d62cef68c8,false
f04c15de-f030-466e-8dd4-2469d0ae2a8d_a1d9bd13-258e-4f5b-9da1-61935b5e0ee4,false
f1c1038e-eabf-459f-a99b-9cb156eddf66_60e3031c-216c-4a7b-bc2f-74c720a8c99f,true
f3e361ed-cf48-479c-bded-8c0ace7a8bca_461bbcc4-8278-4fea-b90d-b7b2c3abf4d0,false
f61a7b3f-126f-4c73-b8f1-08699a01efcc_b681f491-4648-4bcd-9d25-a63c8320d38b,false
f719603d-24a7-4060-bb7a-e83ceb09fa74_3b060bcd-91d7-41ea-a0e0-563813c15ce3,true
fa55fbc0-6b0b-405a-a23d-7d9bf0a43a25_338d23cd-4969-4da3-8e40-c9d667cb559a,false
fbbedd1e-435d-4a8d-b769-4a700073e7fc_56f6d358-b093-4668-a000-d0767dc86bba,true
fd270de1-1a47-49aa-9cf2-5441014a8eea_CP,false
05613200-3e21-4cba-9a08-ae59d608d6b4_e72f7af8-5e21-408a-9b1e-bcd227715bb5,true
0716a100-ca5a-4c6f-99c8-1cbadc8ea0f1_f6de6b95-5ad0-4675-85f0-c98d29a64148,false
08069e71-42c9-43b1-a5c2-1bcbad9c3a87_843d6832-cbe9-4317-bcd5-aded91d323e9,false
08883d1c-b064-44dc-b00d-87cb335c1803_f2462d55-6b5b-443e-ad06-2fe8e033172c,false
10a3be14-7bfa-476d-8ec3-54f7cec5314c_eab055a2-2230-48ce-a917-5265c4ed018b,false
116ad10f-54cd-49bd-a8c3-659b99ac4262_8d90e0ae-3f7c-4f0b-aa88-b73e906411b9,false
11bb5f14-f55c-4fdb-8db1-b7e8ec544b5a_2513c244-c826-4ce6-99de-3c67670978a6,false
13d7f5d2-a657-4d02-a746-2d88e53894a1_7821d6c0-8f89-4e0a-ab7f-d86d7ce168e9,true
141fdb11-16ac-45dd-86ec-6981b410ac6a_b52eef42-5c7d-462f-8170-8ea144eaa5ee,false
155eaf5a-4fc6-4785-ba73-81e5aab19981_d245b194-7b23-4716-bc42-9a39f894233a,true
15de727d-3256-4b38-8a8b-46ddd714f1ac_ed57ca42-71e2-49eb-b265-af58965364b4,true
16240739-b094-403b-9cb8-8956ea30078e,false
1666c04c-f555-4539-8ffd-e656e52a3657,true
18bb0496-101c-4c6c-a0e2-1a0a4d264148_ae1e4b15-b56c-48bf-8754-c38cd269c626,true
1a93b66d-7a1e-481c-9de8-fe9035236957_61280d28-da38-42c6-8158-43fa7718c897,true
1ebd3772-beed-4ab1-b79e-c42dfeebb86b_36d0b505-ee90-4f33-ac00-768e09ce470c,false
1ec3d6ed-c57e-42c8-afb5-2899df3a3713_32390ea6-b323-4878-88f5-b5018c48f645,false
1f653f61-531b-4c86-9257-dfe2b4328c13_0e4559e9-c6fc-4679-a3a7-7771209aa236,false
20c7a7aa-5119-41c2-8118-a0fb473be93c_a64c75a6-aecd-45c2-af85-aa6bbab3c65c,true
21142c13-588e-4488-8c28-36c143541991_3db4b817-a1a5-42f6-86e9-2e36722e5c86,false
216d8385-6d12-4595-bef7-49aea6433827,false
21de9427-a5d7-4240-830d-226bc0d48acf_fd6ec95b-72b1-4eff-b8e8-f847cdc72df8,false
223e8e30-c90f-bc46-9cb5-ccf75c071015_CP,false
2491b2ae-803a-495b-a502-f8a9170a526c_a6e79642-3415-4184-aed4-806256f4f24c,false
262e819e-7340-4c77-887c-7cddeeb9d30e_dc46e74d-69ad-4ea5-83ab-2140e43d97a8,false
27550c04-702f-4053-8ac2-07af2711f31f_ab6fd302-3b1e-4f7f-a063-43b4abc3c1e8,false
27962a62-b025-4520-82c7-e67f161c5112_05192816-be70-42b9-95b7-b0566e5c649b,false
2917337d-277e-4aad-b23c-4c122f480770_1452e86d-6d34-4ff7-a775-39bbb99c977b,false
2962a138-e35c-457e-91e8-0e36e8ed2be9_b552d4bc-1a2e-4828-b3ca-c9663e3469ff,false
2bb7cb55-78d5-4eb6-8e5c-d8a7732e514d_ac3594d6-2d38-439c-884d-8dc091a91a51,false
2efa7c1c-7046-4841-9675-785725554132,true
3174ccd8-d4ab-4d24-922d-88ce15190d0b,false
3342afa9-aa7f-4ef6-8da1-9ab2e0ca49ac,false
338d30a9-8726-40ec-9d72-a82411307a63,true
33d93c97-75be-4e3c-b0e2-96f119fcaad5_e4f8ae7f-0948-4fc2-8ba6-65731a9ec2dc,true
35703ab6-2957-4bd8-8fe9-0c9585eee8ef,false
3872d477-5b03-4c6b-83d5-a8ed21ae1a9e,true
391d5257-19c0-404d-a5f6-b7217df0f1b3_0a010c92-264d-4f2f-802e-00387100755e,false
398e2f31-985c-4f3c-86b8-c7567a52d8ab_8d5c4efe-020a-46ac-9922-c66d48ab3d5e,false
3b3caf79-9ead-42d1-b030-8618bfa08db5_1a7c6e67-b74b-4e38-ac61-60e2f0b2b272,true
4118cfd0-2ae8-4e66-bd40-7d5cb15fd7fb,true
415892dd-6b2d-4e2c-a032-e5c87164e1d2_8ed5b9f5-c0df-41ff-a998-73adc95257c6,true
42437660-c283-4908-bfc5-46ce2b2bd458_a7ee75f6-b121-4e57-bb56-8a3cc21073a7,true
4322f85e-99a1-4d95-ac11-e4a4371b0bdd,true
448d9422-413e-4c20-862b-bd7bacdc2e7d_ba09623c-ed97-42ee-a6f5-7e9a7587f87d,true
4561bfbc-ee0c-4359-be8c-24fd43d4511f_283ec88f-1dcf-4862-a805-4d4faae648c8,false
46ab0247-3c18-4ba8-aeb4-35ab5b641888_e3ec44af-a912-4d3c-9f1f-4fcfb18a48c8,false
488819be-a971-437e-b3ca-e3564e9c73aa_bd82ac45-66d8-415a-a2fa-b333edd58bf1,true
4a872bd7-fef5-48a7-a366-88127358e4e5_f3bdc1c5-a686-4b91-91ff-260a1b01f1e4,true
4c3510b8-d51c-403f-a73c-2e85f340da7a_5236051b-ae54-4f8e-96fe-e83cc98475b8,true
4d871860-bddb-4742-9e83-1eea0d1e7437_073cabf6-ee0f-4c1a-b69d-5ef67e0245b0,false
4e054a64-6ce8-47c4-b0c7-0430475d4fdd_c6bfe599-faf2-4a3a-84e9-579fb0e98b06,true
4fe0589a-df9b-43f9-850d-c6516f5fbd66_bbfa099b-3a10-4219-ab82-a4de1a59ffbc,false
5001ca52-fa1d-4f3e-9914-8fa2d8f157c6_5b957d56-d7f5-49bf-aaea-e2a93e51b58b,true
5122359c-f54d-490f-9f3d-070b525e5fa1_c3f5924f-8c4a-4abf-90ea-f3026c0f2f30,true
52ec717a-c9d1-4362-9334-5095325324c0_25fe3682-949c-43cc-a49b-8c12394c4d53,true
53f0bb42-dea5-4619-a2a4-ef97ed914192_e3f47b9d-1101-49e8-8573-3502f39e955d,true
549d3fbb-9e2a-41a1-b5e3-36a0c3098b33_18ff8320-8575-4fdc-8ac8-fbf5af5507a6,true
54b2adf6-56e6-4a0b-980a-d3cb46e30887_208620ed-9d95-4427-8207-01ec371f730f,false
54e2d2d0-6cfd-4bd7-93e2-051fda6720fe_ac65c484-cb55-4cbc-a17a-01a610085413,true
55369b28-e130-42fb-accf-8da717e3d457,true
5595c904-995a-4f08-989e-14ae245517d0_37f7e47c-5fab-422e-9a74-f7ee789da378,true
5e6c5107-76fe-4d49-b6af-9ead80a259d0_ef9b0bfc-1017-4ddc-9dea-7ca5b42719d5,false
5eaf729d-c25f-4fa4-923d-36429604d57a,true
6a62400d-2eb2-482e-a698-917129bcd3a0_d0e95368-69f1-47f4-9d12-1f2d50e308d7,true
6b788ae9-1249-42c2-8eb8-e8af31ffa377_73245e2b-ac84-4b63-b784-068fa408d30f,false
6d0f83a8-bb8e-4f28-be91-5260d8decd04_b534b2fd-a852-4918-aece-1c0d74c44bd1,true
6f5efb5a-7cbc-46ff-98e1-36befc5d3229_7b10f573-28bd-470a-8036-589c44c449de,false
743ce70e-94d9-48dc-bdb2-630a8fca4f66_1351a485-23f2-44e2-bdaa-ad81ecb54494,true
76711807-d751-4fb0-8b76-db130ddf0775_c0532a08-e09a-44c2-9e36-3562e82be2e1,false
773a07bf-7379-413e-9854-f3217f70e077_30577e94-4c3e-46dd-9968-19c47c7a3f47,true
7926e712-a298-49a1-a170-4aab1908b10b_16e0c29d-b829-41a6-b9bb-6ebf716aa46f,true
7d79a04f-4550-46b4-ab4a-f1767ee21218_670ed1d5-ed1f-41d6-ba20-d409cd26e411,true
7eab87ea-18f6-43a5-aab4-07b21dbef51c,true
7f5c2165-cfab-4186-9fb1-125eb633740d_11b2fdc7-e7f6-4d39-8917-61b840563294,false
80b4da65-6c85-485c-b2d0-251e7afaf76e_401a7db0-7815-4e3b-886e-6898258f3186,false
816008ad-35f2-4516-9f79-19ead8356a68_da9ac470-68a5-4090-a758-f9ea5b5de2bd,false
82c575b7-ce6b-4045-b931-12bc67e07a3a_6683f2eb-f3b8-483b-9dd2-bfd05d50f050,true
844c5cca-8f1b-4c04-8c58-5ef492749b45_621034e2-351c-4bf5-8d21-0d1e504678aa,false
8454eae3-bb62-4627-97b0-144525812d4b_55ff509b-240f-4f37-8b85-bf83a7840b93,true
8d39f83f-587b-430e-ae40-981479044298_8404a554-d913-4506-8342-73430f30bf1f,true
919154e5-f043-4b9c-adc6-41510df84c03_768870b2-8ec7-48b9-9ef6-21746fd5d851,true
91c7fe94-089e-41dd-8329-17d14859b9b7_6072728a-2f45-4ba8-a556-80f2dbcc0d77,false
93d2723c-6611-4520-9bf7-f28a4601146c_e9fc5c8c-9b08-46d0-8739-964e4e44b062,false
94e1e020-ba42-4744-b4e0-1eed00090d72_5d34ed9a-0ecd-4264-acb0-781262429d15,true
95c856ce-bb1f-451b-99cd-d0aab84b4dd5_644a4c95-c4b9-4705-a04b-42fb52121dd2,true
96931710-68e3-497c-ae7c-7bf5b94aa792,false
985f6422-f45c-4a3b-b81d-0bed7667730f_0db3a1a4-83bd-4dda-b0fe-9b6b8a682eae,false
99987da7-4bf9-4399-89b0-0ce46a6c026b_fb4a2d74-8e55-47e5-aa8c-29fa69c5c95e,false
9a5da829-c895-474e-870f-02e973c73ffc_5d3c8da1-6fe7-4a36-b190-8f3da0995d4a,false
9a64ae02-a221-4f49-b9ce-160f9b877ef2_2ab1c2b4-c790-4586-8284-526fe8051168,false
9b85d2af-dd8a-467f-aa19-f45adde14dc2_99282eaa-0d7f-47e6-aa53-eb121cd974d2,true
9c9272c8-5ead-4960-bc3e-aad240d05323_6a9c2811-ddfa-4861-bb98-6cb2422ac375,false
9e7064e3-6ef0-49e6-89df-ab8a90e24b9c_4a78acfc-39f5-40bb-833e-5da543cb57be,true
9f0ee8a2-ef6a-4881-ad84-43f93f7e09b0_19b5e944-b782-4952-98cd-474133ecc8f2,true
a06137d9-1d4d-4348-b2cc-04c82ffe5806,false
a1494dca-1df1-4884-89cf-0fdb6b1122b6_a839e679-8f61-4992-a583-08ba9689f89f,true
a17cfbca-aacd-456d-a701-1f7ca6b92e55_964e2078-cdf5-4396-8391-fe4375f46eae,false
a305e078-d30b-4d7c-a84a-d9458c8ad1b5,true
a332deae-0fd9-4133-ac25-890665882905_39adf68f-a5c7-4edf-b049-4566ebb5d91a,false
a3db3629-42de-4dd4-8afe-655757776cef_792ad8d0-eea3-493c-b61c-96c65d29a8e4,false
a44ef18c-4596-4b6a-a0df-230a11556c29_65256ed3-ca07-4053-bef1-dc27d5dc9f8d,false
a4fa985d-95f7-43a9-a71e-1e7925e206ad_2b456b00-eec2-4afb-b470-1e1382222036,false
a72d6753-0f87-4bea-96ff-773f4fe5d4dc_e4319db6-9999-4179-8222-4e0ecc29d1b1,false
a79d9761-e7c4-46e9-9a6d-ade9e6fe14ee_a5158d30-c448-4a38-8994-6a436222db87,false
a7abe1dc-5f99-4713-939f-3af0c7df1c4e,true
a993bc7d-1ff0-4f4d-872f-7af7b81d3653_a43d7e95-727e-4ab7-acb4-4f7e6832611b,false
aaf5eaf5-9264-4b7d-ac06-998a2fda5526,false
abb4f8e0-64c8-412e-b90e-3ccc6df793aa_6c55eb16-fbef-45b6-95cf-62ff5c83decf,true
abbc9089-553e-4e42-bf0a-e75d4fdc2c98_d401efa6-c964-4592-aa1e-665b08540de1,true
b120ec01-e3d9-4562-a5a6-07350ad427ef_78d8f471-a837-4341-9680-e1b2bebafc84,false
b15691af-f74c-4b76-aef3-1b41be361eb8_eb59e47c-bc8e-420d-8e2a-3113c6d9f775,false
b2031095-e9b0-4cb4-8f3a-b1efa44ba0c3_11a97519-1045-4c1b-9bc6-8e8f238de477,true
b29349e9-3937-4f91-b9dc-a25ef024ef4b_6b0aa745-3dcd-448a-9d07-138152f5c72e,false
b6eb9f13-5894-485e-88f2-ae98ff96e2b5_3dc6be46-1c07-4397-bc7c-a1228cdddcab,false
b77530b9-9678-4bec-a3b9-ba40b3c88f2b_7409f775-de13-4862-b8c0-252a1098c31e,false
b9d579b7-ad71-439e-8bfa-e1f1c5bcb48a,true
b9e05163-bce2-4e78-ae6e-7e29cfb3ae3f_429ea8fb-7d63-40d2-9f9d-e79fcaf0a87f,false
bdfbb1da-26be-4c0e-92a8-59f1bc62f2ea_866b9a82-9b32-4eb6-b355-788313bbe7bc,false
c2b5665a-58c9-4bab-839e-0bb4eb845349_40634469-9bc7-4026-ba23-3347d9a4c370,false
cbb7d3de-c33f-42e2-be45-07323bdb1ee1_6558df40-503d-4d9b-bddd-f8ba80409e1a,false
cc8022fb-003c-4dcb-9cf4-ff545708a4da_53cd3601-b799-486b-a092-0b23fd0688ed,false
cd2ef367-6a5e-4e52-ae0b-7534c77233b5_5605ccfa-483d-4e25-9eb8-bb814ae1ba6d,false
cfc2ffc3-7d86-4dde-99c7-1398610c026f,true
d047da9f-8951-4639-8f1c-e025d0d83b40_38f502f0-5ac2-4fbd-9fb5-92042211de78,false
db0ae15c-07de-4547-a5cc-f5be7f98e13e_dbb2efc7-8b26-4b13-91d9-afbe54a84548,true
db15307d-1484-4194-8348-f455dc3ce52f_770b0cf8-0444-499a-874a-c03679fdc848,false
db93efaf-20f6-4bb0-9abb-0d1cabc05a8d_b03555ba-36c1-4116-aefb-b581dc2b02a2,true
debc5071-133a-434d-9db9-4a4544ecfd9c_2138f152-63cf-4f6f-a313-845070f54f02,false
e1c5c1b7-fdb7-431c-8e77-394f01d8072e_53bd628e-5dce-4f66-be25-9bbf427278e2,false
e323727b-1b01-4c63-b638-a9aa53eb4982_8ecea5da-4bb7-42c9-9c63-9049fe4617ac,false
e3240fa8-1740-417d-ab9f-f5cec1baea9e_10fc5a96-2f9a-4a1e-af30-ebb495e73c72,false
e7a2964d-775b-4572-9a3d-4931a94378f8_24817008-2176-4bca-b4fa-0e28bcf199fd,false
e81dbd67-22de-468e-a7ce-fa31033fbcc8_1035650d-d82e-488e-96a3-bd2acee9d6e9,false
e976a51f-e588-4d0d-84cb-4fdb03529450_cf149fa8-e445-481d-a09b-ff95524da1fc,true
e9f25981-ac60-4faa-8558-a6f84cd757e1,false
ed5a7ee6-e2ec-411d-b071-26434ef9f837_dda98823-cdd6-429d-8c25-8b2fa401e443,false
ee967efd-39bd-4436-a706-47c5a12d432d_73a1a089-f880-4567-8e06-7aeae4fc9c86,true
efc792dd-3596-43c5-aada-4b42f35e9568_963aaa99-4996-4d60-b417-501c98ef609f,true
f0bd8dbb-f4ad-40db-b323-da7956a0daf1_37a93f62-c819-4ae5-989a-cdfc79efe47e,true
f3f5a08e-a5e8-4663-bdbd-8877e9922f8b,false
f6c29a4f-e649-4525-959c-66f0f3f2213d_a4b39196-86a9-45db-8a48-9d97f5394057,false
f7908bab-66d6-4c61-9e8b-7cbdbec394b6_d08be25e-94f0-4ae7-b1af-949793d1b2e0,true
f88e5cfd-e54c-4e08-92ba-ee6a24cfae92_332bed0c-680f-4b5f-9f9c-c34d13343e74,false
fabdd12c-9b3b-4e22-a9b5-77def06b79be_ddf8df47-7d96-4bf5-8c08-7b3dccfe23db,false
fef50df9-0702-4216-9b59-8ed5fbdecf95_57acd058-54d0-404d-9372-1de5eb0b78f9,true
067ea839-5ce6-4e76-9061-1f52d64e1c5f_4f734d3c-4529-4328-ba9e-ba6447908648,true
09f8034e-935f-4b1b-8623-cb4ba988e432_52de3aaa-e901-4b16-80d0-9206b2645132,true
0a03d7f8-a809-48e0-ae94-01dd5d2922f5,false
0bfe32c5-eb8b-466b-bc4a-193652188582_23d8c0be-c02d-4187-ba5b-e4fcfc9e357c,false
0dfd15d7-5cd8-41f2-9664-d1b41317a04a,false
0e0fa9ca-5139-4e8f-b5e7-9c5dcae14b99_47ae821f-e0e5-44fd-a140-e568a7ceb509,true
104649ed-ebda-4864-9547-90f7008d10ee_a61ae8a9-7f80-4dd3-80cb-efd25d361b9b,false
107e62a7-ceda-47eb-be20-fe06242fb0ac_f6bcc389-8ea5-48a6-aca1-42b0e4dd12c0,false
10d88e91-7980-42f2-b50b-1999aeceff5f_c5266210-c035-4258-bfc9-e32be07555bc,false
1134eea9-122b-4ef5-82db-c9b82b786134_5997326b-ba9d-45fa-8bbc-69f9da6c3075,true
1266d400-bca7-43ad-9e20-e03c618677fb_f2cbcdf5-c6fa-4317-b892-7ffff710d554,true
146410f6-a39e-4a09-92c6-b583d45b71a1_8b00ec18-b98c-4022-8bc1-8b056849fe4b,false
15ede1a2-2fac-4506-bc09-446be799ef5e_633eda68-4890-403a-aa0b-333242745240,false
162073bc-4794-4f1d-9f11-4fdcb3a9136a,true
1641f171-40e3-4370-bd11-ee327f69701e_8135de88-c182-44b2-a6b5-35e04394e9c0,true
1647d369-1a22-467f-961e-8832c5ece71b_02832d1e-8d55-4f55-aa7b-ed42f5de07b7,true
16cd06ae-244c-4a30-b8d0-4fa285857d1a,false
177027d0-2dac-4f2f-8b83-69fd238cb7b5_f683decb-90ff-4af5-a319-50db9a1ebc7f,false
1bf5c260-670c-4fd3-98f8-9f786e9db225_7299b7ed-4d7c-46ac-9c9b-b9c3710a64a3,true
1d553a69-fb4d-46a1-b865-6ea1820b4905_f777ea6c-500d-4d41-8051-6861a14d3e32,false
1e695af9-bd60-417b-b4d9-bd0662b05858_0f5c59a6-3047-4230-80ef-a99553472ee3,false
1eb805d8-b9ba-487f-95be-40c70c45ddf8_8a35df0e-a50b-4bed-92ec-ff7903700a4d,true
1fe89333-8223-4887-bd49-303078dc1da0_f21086a1-38a6-46ea-9aab-67d4505e48d5,false
229a1d14-c08e-41a8-bf65-8d34a2347122_1a995814-a101-4a94-aa6c-c1d4515bde1e,false
2433819a-f5b2-4917-89b9-cea9b10ff953_fcbe9e17-f8cf-49c9-81fa-b89e38fa5830,false
25fd63d7-3f5a-4b95-acaa-0f74d88aea56,true
26f758d2-5f6c-4e73-9597-52bc571f2091_283fa9db-862e-4b32-bb14-62fd99ec9c4f,true
285c5948-db61-4db5-af3d-a679fb2fe22d_1eccda63-e58e-4825-80ce-5ab87783f1d8,true
2bd062a1-8042-49a9-af8f-c6e4c8cf05b0,true
2cbd6492-a110-4e4c-a362-c303c4c1fffa_4950837a-bb98-4328-8130-4825a55abcf2,true
2f0d8a04-1874-49db-a5fc-22030790026d_04c4ed5e-4d5a-4353-936b-ceea7ce0ea7a,true
330cfe92-54b8-4505-8ff5-8cc6ddbe0c44_e6fc1d54-5ae6-4e46-ab6c-672c53b12917,false
338797fb-63af-40c8-b3ee-0938f1fc972d_7b536df4-97d7-450a-bdce-7502080f0cd7,false
33de191e-85cc-41c5-8e7f-1d18edbe9068_9a5ea80c-88a0-4f6c-aa5d-4239ef86779c,false
39e436ce-336d-4ecb-b2f8-16c3c7518741_90f8241f-920a-43de-8c93-ede176651b1a,false
3b26eaf6-cdb5-4c25-9b83-d0ac2c970878,false
3b588ecc-fd1e-4dfe-9193-384d996bdfac_f4f1e773-8cf8-4ee9-9901-77196b481f39,false
3c1563e7-5bff-4b49-ad2f-ec258c23d1dd_f3497cb7-adc2-4461-8ab6-dc031f02b99f,false
3e4b9468-7a21-4e30-815b-711f7fda5ff3_23ea2797-74c8-4a14-acdb-b17e0447a25e,false
3f79b6c5-31e7-4412-be5f-679fad8eaf38,true
417432a5-426e-4b26-8283-ec69a084cfb6_8729328b-9afd-4d9b-a09f-421728d21fd9,false
42428b08-64a0-434f-98d7-bc310a11cdc2_be1bf9ff-d405-48fd-97a7-c6e3944f71b5,true
429b5a46-55bf-4ee4-b6b0-0f76a750e318_b2c895dd-db7f-4cc9-b0ff-cc2635ba51fd,false
43446776-a583-489b-90ae-e281d766d6d8,true
44a83b75-f4c3-4686-bac4-626cd6e2b737_64de6773-c890-4502-a8aa-81b57d94f2bb,false
49ee560a-4635-496c-93e3-b47289f12210_1b34f51b-9cb8-4841-b700-090e137be1fc,true
4a9c465f-6c46-4cec-9c80-f283383dfa0e,true
4eb09f62-3fd9-448a-88d3-1d7e308f88dd_f734ebd0-5799-406e-9be7-17cb3494f5f1,true
50c78d31-2933-4a06-b601-2be8e7ecf802_d2d73958-ab70-49e4-8337-e36e0da1f614,false
518c4dbd-f83f-4c96-906f-e156211b218e,true
51e3ac69-66c3-4acf-abf1-34d524b3dffb_18733d64-274a-4127-87a6-3fe29bbf14be,true
540a2fe1-6544-4c4c-b6a8-258ce7ba82d1_22a1594d-b848-4f2f-8aef-4eb205a5a1d0,true
5529095f-75a8-479d-b4a7-2da44fe40d27_12e46d92-1a85-48c1-ac77-347b587185ad,false
5b7115d2-ac0b-46a4-88fa-b52168c091df,true
5e0ddf88-8698-4d97-8076-cfd6f2e9ab81_96c98490-000b-4eea-91a5-5fdec7b56fdf,true
5e3d9636-8ce7-4c0c-937c-31a6320e697a,true
5fb3ec15-4292-4178-9a87-8abfb2135182_15afb3ad-9cd9-41d6-841d-17b24272215f,false
602d6e96-b7ae-49d7-89cb-2532927fbcb8_2dc0209a-b619-41b2-987d-17a9d1860591,false
61778d72-82d8-469b-824d-4a5a77af9cb9_627d7d66-1e43-4a78-bda6-32c796dd4f4e,true
62dd08ce-279a-43b7-afbe-5140903f72e6_c0e93dff-c09b-435b-8932-31d7b952a4b5,true
6594cd3f-7b26-47fd-bfcc-0dd47d84758c_7ee70640-f80b-4ba4-a658-1ef4eaac21dc,false
66279313-0c47-4e72-a5a0-b6e9b695bb7a_03622463-6433-4d50-8b64-82de0bfefe78,false
669bff58-ec34-4104-9f19-d6c241617a66_a5018e39-0ce4-47f9-bae0-9bafc042776c,false
68071e5f-5a36-4cba-8df8-c93807680c10,true
6848c280-c4dc-4272-b0c3-5c9a37f577a6_555f554b-40c1-4e11-819b-1bacea757a59,false
6b37c899-bb27-4612-9060-be9174e53365_9c2fcc51-1031-4e68-8d61-060caf50537b,false
6e25d5bb-edc7-4a19-bfa3-24b2c408636f_119e37a5-39ce-41b4-a973-c841ff28b74e,false
6fe995d3-9ba8-4e1f-9a39-334b00601ec9_bd84d16b-d79f-4318-a134-863980b64e0f,false
7129c6ce-baea-4375-a2f9-94f030d5d241,true
72c86a5c-1c40-4838-a33a-4b6b5344c375,false
76302dd7-44c9-4f18-865a-0e405016c350_f72b9603-d372-47b1-95db-7c471b263470,false
771f4570-32c2-4d0d-8e6b-9c5b4570e423_8eec390d-4029-4651-9b3f-432644922b8e,true
78988df3-d1c8-4f18-9bcd-23d209fb0a84_81f0d636-a8a6-4534-a1d4-31c056e32031,true
7ad5de90-f486-4450-8ef1-d6e4e31791f0,true
7af80511-4e8c-446c-b3f7-d1f7e2d5ca47_622cf55f-d6fc-4f30-8a09-adee35107645,true
7c474504-da6a-4d5d-9d91-fb90646ea820,false
7dd62bab-fe46-4771-8707-3be50af07156_b489cd25-df47-45ac-86db-001193b716c9,true
7ddab9f7-c388-4158-8197-c6c9004aa9bb_445cf61b-eb91-443b-a658-869a064f7c9f,false
84e992d3-9bc0-4013-83cc-bb91687d62eb_6f37aa69-863a-42fe-8530-af1fc8506c6e,false
85020ffc-6ed3-478c-8104-c777aa3f2f0f_c01b8b67-09be-42d4-8bb5-93f0e9c2bf1d,true
869bee1f-961d-4556-9b8f-f1fea9aedce2_af00b93f-eaf8-4d1d-a02c-b532597fda5e,false
8849a21b-29af-4f11-89a4-7c38b65f2a25_9658540e-c8b6-4be4-9c78-98907a960c7d,true
90a2ae62-03f2-404b-9e58-ef32741c20ef,false
90ef80b2-7298-4c0b-9d5c-e3437d26cc89,true
9274a51d-55d5-441f-a111-20eed7ac6f53,true
93373736-1a7e-4fd9-9bd1-907725049416_6095f77a-3b8c-4143-8d5e-592987b81211,false
95b456a2-1525-43d5-81ec-979a425f2551_9a400448-f71b-4cd2-b0f0-a6f517c604ee,true
9c2a0c0a-e3d0-48a4-b351-13815cc18a0b,true
9d37bfe7-7a66-4680-8c2f-9ebf7abfdaa0_842cd723-b2da-46e2-96d2-780f08fa837f,false
ab477441-fe33-42f2-801c-bd418e6ea139,true
ae01dfc2-6598-4d3f-9de9-2196dc9e460e,false
